SK_ID_CURR,DEFAULT_PROBABILITY
183897,0.017739864247432634
183902,0.07027718910301782
183915,0.016916685064097513
183925,0.31752433758096404
183936,0.01758896833920285
183939,0.039479507245385806
183951,0.013855782732156954
183956,0.0404678545063568
183957,0.027143460620136936
183974,0.02489740204230037
183982,0.15148517590853636
183994,0.01999054921351354
184008,0.08488469752854144
184013,0.2528776414557651
184016,0.025997586543684933
184019,0.046523715588225455
184024,0.036470638884537984
184025,0.07694088887574305
184038,0.007873547728858512
184045,0.02534899055067361
184056,0.04815274753417957
184060,0.053789599657236786
184071,0.017388256037055558
184073,0.05181451788948695
184074,0.05368374221867545
184077,0.016824586420998107
184105,0.13925904540464623
184106,0.12909749745717922
184133,0.055155641069080746
184154,0.506457854292494
184163,0.025139108360406597
184165,0.11905218022087889
184193,0.2691489425811382
184194,0.05141233902238668
184195,0.011252854057497706
184202,0.09147737613694286
184226,0.4561239461590535
184230,0.044880818484596866
184231,0.1881532658243319
184234,0.037810129033837236
184238,0.017971167808888685
184248,0.01459216070278203
184257,0.019347467914240638
184268,0.03731990478447412
184282,0.014150062682527867
184291,0.06397920384403671
184294,0.01690631617455472
184295,0.48394951590703955
184304,0.047430233761761656
184309,0.02711249727651779
184318,0.04396538336851232
184325,0.04469283462573827
184329,0.03385471423319542
184330,0.011238886918505107
184333,0.354992894920442
184337,0.006016392418458099
184338,0.0695790868969274
184340,0.016055106098928556
184341,0.033752342930585794
184347,0.044213488224631795
184354,0.051467124843166755
184355,0.028247670518285806
184372,0.018470054658544476
184384,0.0663461547201967
184385,0.03522517156864533
184386,0.015663043132798673
184389,0.13689739112110322
184401,0.019486649772095795
184405,0.08248479978305467
184431,0.17048802648735992
184450,0.014225373490180663
184453,0.46659418474967534
184470,0.02170666281907983
184471,0.028142175364439227
184486,0.07215905489680217
184488,0.019698843296455958
184489,0.034993121851836284
184497,0.06345826987200784
184508,0.030399478894747
184509,0.035224078199078565
184516,0.08120626733630838
184525,0.15752777288972955
184526,0.03091004092447723
184531,0.027378146192422993
184557,0.04769910890423369
184576,0.01710392023374078
184589,0.011276077982320986
184605,0.008899063430928621
184613,0.1278710070205036
184630,0.022231362896347685
184635,0.029128913353665197
184636,0.012123459065598367
184643,0.01749291093711621
184645,0.03796093488187557
184653,0.042696743021088744
184655,0.06109511114387553
184656,0.05389871049007361
184660,0.03478229088261512
184716,0.06062203250040313
184736,0.02173719719223341
184758,0.07650223326207092
184767,0.07044245858761308
184770,0.09743870175673688
184773,0.0202575510762534
184776,0.08094484400716301
184792,0.025528062417406655
184812,0.01995031609641867
184820,0.05418105578669055
184829,0.025788789241185796
184831,0.10286823070761107
184832,0.04885002066939896
184834,0.021925027402681763
184847,0.08534811280934437
184848,0.07833924999340634
184858,0.014716526596140082
184866,0.021811334130285798
184869,0.026045255355935864
184870,0.04095997966416894
184873,0.018947122814151063
184874,0.019969379915866354
184876,0.06346966702417228
184879,0.13805165041088846
184880,0.04650696408937583
184885,0.015019978326669558
184896,0.014064284160627931
184916,0.19315805924056387
184918,0.034866818081309404
184919,0.05041297463912726
184921,0.05846813731485333
184936,0.0541614303356027
184944,0.15621962732018208
184956,0.11600762375069121
184963,0.09319546036679885
184964,0.011696509905353066
184965,0.057291729998397184
184972,0.08683778610797013
184977,0.10813248809545022
184982,0.03766471813648576
184988,0.30029443329220623
184992,0.09738139432161122
184994,0.022746484064793498
184998,0.21335724472203535
185017,0.01054358576113013
185024,0.020582450600737174
185032,0.07168192818807305
185037,0.028859343316123835
185040,0.016335493579909842
185043,0.040358179795986424
185048,0.025966410049459696
185059,0.07021334176643296
185076,0.07236596615063054
185083,0.01662555020709544
185090,0.05713456998943495
185099,0.04288751746802594
185101,0.014363547785699286
185106,0.04737651727122013
185121,0.1568697225231502
185125,0.16529022598290097
185126,0.2156056430709593
185127,0.09166394818675969
185153,0.07451539314947464
185167,0.1169081310428192
185171,0.11128579405264839
185178,0.09338024992367666
185180,0.033491572540198446
185181,0.011218113799636425
185183,0.1610533993050228
185186,0.13399658706092937
185187,0.16139562322612835
185188,0.020586840176632277
185189,0.033841290786255154
185194,0.11474320384184093
185207,0.027776031601358005
185209,0.022585026606340496
185210,0.0952569899552593
185212,0.013722604207337098
185220,0.08052496812012792
185221,0.07134160812175297
185230,0.23730082545923212
185231,0.060946808363225406
185245,0.023303960279659818
185249,0.0654181009152659
185262,0.021231580983960944
185285,0.1714626128940462
185286,0.10163163846883776
185288,0.02845306798498249
185296,0.02165953158997849
185298,0.3050596941283732
185299,0.01831384176664062
185308,0.017342783523287372
185311,0.026389391296037342
185313,0.037109939366587075
185314,0.09081412479060336
185332,0.06633306373212107
185337,0.028535425511507582
185338,0.022442314651340146
185339,0.033814431155627635
185341,0.11708983228780916
185342,0.04484833061614107
185344,0.032583743360680734
185349,0.1712252598256187
185362,0.024895046228292705
185363,0.06252781146207409
185394,0.006752868947125324
185410,0.06593518960901233
185418,0.020313845750781552
185423,0.07484366412346424
185428,0.04861887460416535
185442,0.13149097282221467
185447,0.060786366002926896
185450,0.03138262467875738
185454,0.013086907515834953
185475,0.12665298064444028
185481,0.06445912942669213
185483,0.03296281035625096
185485,0.11470398801539114
185496,0.013046795046797437
185504,0.0146735936020618
185505,0.006727119043855653
185512,0.04056850671627946
185515,0.01000664673410657
185534,0.057127270363803564
185536,0.03651839884334899
185538,0.030806377772726677
185552,0.01535313750153759
185569,0.08792449180783
185576,0.020928202929939587
185578,0.0907313788704085
185581,0.07666734650763508
185584,0.019889278869793695
185585,0.03539326363758162
185586,0.055235854698566164
185592,0.05050411834288309
185604,0.008400084645929902
185606,0.028062903205770737
185607,0.08850921804792665
185618,0.11057114661562542
185622,0.034824988697569004
185628,0.164650382185363
185629,0.026189788192096285
185634,0.08258196961578267
185637,0.11752040845553806
185638,0.014971644029982743
185640,0.12329789351809335
185641,0.009937522783091627
185645,0.05493173274357532
185646,0.13688390234016812
185647,0.014240410900471987
185662,0.05140710806297601
185669,0.08169585598188522
185675,0.01045467604901383
185687,0.021189617035676515
185688,0.053055794445764554
185689,0.04649391812624271
185690,0.054510650696176444
185697,0.03769627620326344
185710,0.15563894555199465
185733,0.01316813038907339
185740,0.10800101540128959
185806,0.023314906981335766
185812,0.1313981542338569
185824,0.027457779539485257
185825,0.04779604076202467
185826,0.09587790573206796
185827,0.25361217524472063
185828,0.02307997716959933
185837,0.04363028232240641
185859,0.06608606735552554
185861,0.01769634441896577
185872,0.027875942010653937
185874,0.03939950698926834
185891,0.13371508880986732
185893,0.0833147369187822
185897,0.07574068108045406
185900,0.023119282800693655
185910,0.055347534294410285
185919,0.021538449914574737
185932,0.029541535399127704
185937,0.08526652685829432
185939,0.015114893271744955
185965,0.026883551736158137
185968,0.03714823363066269
185971,0.026076989149236188
185978,0.09619187124353325
185980,0.027552568286363616
185981,0.04100775700584506
185982,0.03566777321134882
185991,0.0310826151059652
185997,0.021350779166292758
185998,0.0774810286821956
186014,0.017689324546355117
186021,0.0336312659821613
186025,0.09221117783790281
186034,0.03437321826790195
186054,0.03509272127784439
186061,0.08426875362740475
186065,0.05369906862675519
186066,0.05622881399489057
186070,0.12309281235385103
186080,0.03567349012865629
186085,0.029897607701331586
186094,0.15947859799037056
186110,0.11601415384432862
186113,0.016190511509894024
186116,0.03235171282313438
186127,0.013375284866241616
186129,0.08215508246089498
186135,0.0278127057590381
186139,0.491177448831648
186151,0.054535860197492216
186153,0.06643377120510051
186156,0.009048393326852547
186158,0.04854606503375052
186159,0.01713714372800707
186166,0.10259698536677025
186168,0.021703550500663197
186169,0.05552749497533347
186170,0.013212160241065493
186179,0.022466316576055283
186188,0.02116990450970829
186210,0.00807661872619085
186227,0.019997272999605777
186229,0.09042578104609152
186230,0.08611983444668343
186249,0.025247955298506018
186254,0.01593218164571092
186264,0.011953095778412018
186265,0.0547276205435977
186273,0.016312610578232974
186276,0.030298069422124776
186289,0.031103616546444387
186296,0.1625500690518877
186308,0.01268123396169447
186309,0.050582508778087766
186310,0.026891499491171353
186316,0.035128638407113576
186321,0.019963042363234693
186333,0.04869849113773959
186346,0.04557606873719044
186391,0.06078404523998215
186398,0.09797888518347686
186407,0.034083456470291686
186411,0.05592095913961979
186415,0.020915846057591208
186426,0.15025166475908042
186444,0.012510631251708941
186448,0.2160849119492636
186453,0.10085764954079605
186456,0.011025809563825768
186460,0.01651841416434888
186461,0.05814118461419728
186473,0.031012079249288425
186489,0.20544709945734846
186490,0.12840661640182727
186491,0.07775305740341831
186492,0.0166109709110011
186493,0.05309424106552479
186503,0.09572128860749872
186505,0.10809139304083455
186506,0.012116706721060055
186508,0.009616588285002232
186524,0.09775268197433824
186526,0.02994743369694667
186536,0.015443318122753924
186539,0.038226553117123786
186543,0.029846023456978055
186558,0.12927603840966712
186568,0.11137445694174034
186573,0.10326162984527808
186587,0.08406852389160359
186599,0.029273890904389043
186609,0.3068753298087769
186610,0.018578167206636888
186612,0.03603506428936318
186632,0.15391226745707057
186634,0.04548543368521723
186649,0.052961944028278966
186652,0.15379886996546757
186660,0.057004627667580146
186668,0.1852792420959123
186674,0.1204205581029352
186675,0.04426230195087638
186679,0.03378506001968845
186682,0.046870022601156434
186683,0.02541295662902655
186695,0.39401136457021946
186696,0.03426254843697284
186704,0.1431998910175946
186709,0.1653820125057969
186714,0.09747608924888523
186723,0.007555280559944845
186726,0.34238773529379185
186728,0.1224402887133366
186729,0.02275728574567615
186731,0.07791018592791138
186737,0.07495325982196611
186742,0.017149984181937982
186743,0.011073937904119863
186745,0.15037312153536173
186747,0.02032978519433346
186750,0.04878997283268049
186769,0.03807399015330157
186771,0.1481487356814889
186787,0.06957144190406256
186796,0.12180088341112764
186802,0.23484326698980384
186811,0.029374938642267086
186812,0.029777944508103366
186815,0.06300118167399898
186840,0.03012828068212558
186842,0.35943472662848414
186853,0.18802031065568425
186859,0.06513613110405721
186878,0.023963050856480993
186885,0.046995888840730866
186890,0.024016161567693324
186906,0.23939792754057976
186916,0.020209050407464995
186927,0.035607731130822724
186928,0.12472840514552702
186931,0.20926686179588408
186934,0.04358803241086805
186938,0.25884674236184535
186943,0.14561454148982186
186944,0.11037169245060398
186945,0.17142277866618558
186947,0.03729562820606138
186952,0.04176669932196181
186953,0.02038350961521573
186960,0.12943314927848606
186962,0.041923044515551906
